----- Training...
 Time elapsed: 19.40782387298532 s
----- Testing...
---------- Processing 118730
---------- Processing 117122
---------- Processing 120111
---------- Processing 122620
---------- Processing 124422
---------- Processing 118528
---------- Processing 123117
---------- Processing 122317
---------- Processing 123925
---------- Processing 118932
---------- Testing 118730
 Time elapsed: 12.04616934095975 s
---------- Testing 117122
 Time elapsed: 12.012731806957163 s
---------- Testing 120111
 Time elapsed: 12.004303516005166 s
---------- Testing 122620
 Time elapsed: 12.052785690990277 s
---------- Testing 124422
 Time elapsed: 11.97126521798782 s
---------- Testing 118528
 Time elapsed: 12.034054641029797 s
---------- Testing 123117
 Time elapsed: 11.817851945990697 s
---------- Testing 122317
 Time elapsed: 12.079174841055647 s
---------- Testing 123925
 Time elapsed: 11.594498269027099 s
---------- Testing 118932
 Time elapsed: 11.966791435028426 s
---------- Post-processing 118932
---------- Post-processing 118730
---------- Post-processing 117122
---------- Post-processing 120111
---------- Post-processing 122620
---------- Post-processing 124422
---------- Post-processing 118528
---------- Post-processing 123117
---------- Post-processing 122317
---------- Post-processing 123925
---------- Processing 100408
---------- Processing 103414
---------- Processing 101309
---------- Processing 113619
---------- Processing 106016
---------- Processing 101915
---------- Processing 105014
---------- Processing 100307
---------- Processing 101107
---------- Processing 113922
---------- Processing 103818
---------- Processing 114419
---------- Processing 116524
---------- Processing 111716
---------- Processing 105115
---------- Processing 115320
---------- Processing 110411
---------- Processing 108828
---------- Processing 111312
---------- Processing 103111
/storage/homefs/fk17u012/mialab/pipeline.py:79: UserWarning: Random forest parameters not properly set --> Julien tried something out
  warnings.warn('Random forest parameters not properly set --> Julien tried something out')

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
118528     Hippocampus  0.984  1.271    0.557  300.000    14835.000   14.142   0.386  0.969   0.998   8650633.000  9521.000  
118528     Thalamus     0.984  0.736    0.729  567.000    12516.000   16.279   0.573  0.969   0.999   8644649.000  17557.000 
118528     WhiteMatter  0.968  0.227    0.831  20595.000  165747.000  2.449    0.711  0.957   0.980   8031589.000  457358.000
118528-PP  Amygdala     0.935  1.732    0.450  402.000    6252.000    13.748   0.291  0.871   0.999   8665910.000  2725.000  
118528-PP  GreyMatter   0.958  0.330    0.720  19883.000  382425.000  3.162    0.563  0.963   0.953   7755715.000  517266.000
118528-PP  Hippocampus  0.984  1.259    0.558  300.000    14772.000   14.000   0.387  0.969   0.998   8650696.000  9521.000  
118528-PP  Thalamus     0.984  0.736    0.729  567.000    12515.000   16.279   0.573  0.969   0.999   8644650.000  17557.000 
118528-PP  WhiteMatter  0.968  0.224    0.831  20597.000  165295.000  2.236    0.711  0.957   0.980   8032041.000  457356.000
118730     Amygdala     0.985  1.164    0.538  94.000     5359.000    11.402   0.368  0.971   0.999   8666657.000  3179.000  
118730     GreyMatter   0.955  0.291    0.729  24744.000  381624.000  2.000    0.574  0.957   0.953   7721183.000  547738.000
118730     Hippocampus  0.975  1.225    0.521  410.000    14739.000   11.790   0.352  0.953   0.998   8651905.000  8235.000  
118730     Thalamus     0.989  0.749    0.724  360.000    12218.000   16.093   0.568  0.979   0.999   8646189.000  16522.000 
118730     WhiteMatter  0.971  0.234    0.818  16223.000  171698.000  2.236    0.692  0.963   0.979   8065078.000  422290.000
118730-PP  Amygdala     0.985  1.164    0.538  94.000     5359.000    11.402   0.368  0.971   0.999   8666657.000  3179.000  
118730-PP  GreyMatter   0.955  0.289    0.730  24746.000  380976.000  2.000    0.574  0.957   0.953   7721831.000  547736.000
118730-PP  Hippocampus  0.975  1.210    0.522  410.000    14646.000   11.747   0.354  0.953   0.998   8651998.000  8235.000  
118730-PP  Thalamus     0.989  0.748    0.725  360.000    12195.000   16.093   0.568  0.979   0.999   8646212.000  16522.000 
118730-PP  WhiteMatter  0.971  0.232    0.818  16225.000  171325.000  2.236    0.692  0.963   0.979   8065451.000  422288.000
118932     Amygdala     0.988  1.443    0.512  72.000     5563.000    12.689   0.344  0.976   0.999   8666702.000  2952.000  
118932     GreyMatter   0.958  0.288    0.734  20920.000  371054.000  2.000    0.579  0.963   0.954   7743300.000  540015.000
118932     Hippocampus  0.988  1.247    0.541  192.000    14433.000   13.379   0.371  0.978   0.998   8652051.000  8613.000  
118932     Thalamus     0.979  0.753    0.743  765.000    11696.000   16.310   0.591  0.959   0.999   8644833.000  17995.000 
118932     WhiteMatter  0.967  0.217    0.837  22780.000  158417.000  2.236    0.720  0.953   0.981   8028666.000  465426.000
118932-PP  Amygdala     0.988  1.442    0.512  72.000     5561.000    12.689   0.344  0.976   0.999   8666704.000  2952.000  
118932-PP  GreyMatter   0.959  0.286    0.734  20924.000  370191.000  2.000    0.580  0.963   0.954   7744163.000  540011.000
118932-PP  Hippocampus  0.988  1.237    0.542  192.000    14359.000   13.379   0.372  0.978   0.998   8652125.000  8613.000  
118932-PP  Thalamus     0.979  0.752    0.743  765.000    11691.000   16.310   0.591  0.959   0.999   8644838.000  17995.000 
118932-PP  WhiteMatter  0.967  0.216    0.837  22781.000  158041.000  2.236    0.720  0.953   0.981   8029042.000  465425.000
120111     Amygdala     0.913  1.263    0.511  655.000    5294.000    9.220    0.343  0.826   0.999   8666237.000  3103.000  
120111     GreyMatter   0.959  0.310    0.716  19168.000  360630.000  2.236    0.557  0.961   0.956   7817078.000  478413.000
120111     Hippocampus  0.989  1.129    0.539  170.000    14380.000   11.358   0.369  0.980   0.998   8652227.000  8512.000  
120111     Thalamus     0.978  0.991    0.699  752.000    13949.000   17.578   0.538  0.958   0.998   8643500.000  17088.000 
120111     WhiteMatter  0.968  0.196    0.850  23511.000  154317.000  2.000    0.740  0.956   0.981   7992569.000  504892.000
120111-PP  Amygdala     0.913  1.262    0.511  655.000    5285.000    9.220    0.343  0.826   0.999   8666246.000  3103.000  
120111-PP  GreyMatter   0.959  0.309    0.716  19178.000  360058.000  2.236    0.558  0.961   0.956   7817650.000  478403.000
120111-PP  Hippocampus  0.989  1.126    0.540  170.000    14359.000   11.358   0.369  0.980   0.998   8652248.000  8512.000  
120111-PP  Thalamus     0.978  0.991    0.699  752.000    13945.000   17.578   0.538  0.958   0.998   8643504.000  17088.000 
120111-PP  WhiteMatter  0.968  0.194    0.851  23511.000  153918.000  2.000    0.740  0.956   0.981   7992968.000  504892.000
122317     Amygdala     0.964  1.274    0.560  237.000    4598.000    13.038   0.389  0.928   0.999   8667381.000  3073.000  
122317     GreyMatter   0.950  0.300    0.733  31275.000  328895.000  2.000    0.579  0.941   0.960   7820256.000  494863.000
122317     Hippocampus  0.982  1.216    0.564  270.000    11310.000   12.689   0.393  0.965   0.999   8656219.000  7490.000  
122317     Thalamus     0.991  0.625    0.761  271.000    9745.000    15.166   0.614  0.983   0.999   8649327.000  15946.000 
122317     WhiteMatter  0.974  0.225    0.836  15202.000  173531.000  3.000    0.719  0.969   0.979   8003942.000  482614.000
122317-PP  Amygdala     0.964  1.274    0.560  237.000    4597.000    13.038   0.389  0.928   0.999   8667382.000  3073.000  
122317-PP  GreyMatter   0.950  0.298    0.734  31284.000  328224.000  2.000    0.579  0.941   0.960   7820927.000  494854.000
122317-PP  Hippocampus  0.982  1.206    0.566  270.000    11235.000   12.728   0.394  0.965   0.999   8656294.000  7490.000  
122317-PP  Thalamus     0.991  0.623    0.761  271.000    9730.000    15.166   0.615  0.983   0.999   8649342.000  15946.000 
122317-PP  WhiteMatter  0.974  0.224    0.837  15202.000  173359.000  3.000    0.719  0.969   0.979   8004114.000  482614.000
122620     Amygdala     0.975  1.145    0.566  173.000    5011.000    13.038   0.395  0.951   0.999   8666719.000  3386.000  
122620     GreyMatter   0.955  0.307    0.737  26390.000  349333.000  2.828    0.583  0.952   0.957   7773354.000  526212.000
122620     Hippocampus  0.950  1.286    0.563  955.000    12692.000   14.491   0.392  0.902   0.999   8652847.000  8795.000  
122620     Thalamus     0.982  0.567    0.765  644.000    10021.000   13.964   0.619  0.964   0.999   8647289.000  17335.000 
122620     WhiteMatter  0.974  0.250    0.809  12407.000  189525.000  2.828    0.679  0.972   0.977   8046735.000  426622.000
122620-PP  Amygdala     0.975  1.145    0.567  173.000    5007.000    13.038   0.395  0.951   0.999   8666723.000  3386.000  
122620-PP  GreyMatter   0.955  0.305    0.737  26397.000  348625.000  2.828    0.584  0.952   0.957   7774062.000  526205.000
122620-PP  Hippocampus  0.950  1.279    0.564  955.000    12646.000   14.491   0.393  0.902   0.999   8652893.000  8795.000  
122620-PP  Thalamus     0.982  0.566    0.765  644.000    10017.000   13.964   0.619  0.964   0.999   8647293.000  17335.000 
122620-PP  WhiteMatter  0.974  0.248    0.809  12407.000  189152.000  2.449    0.679  0.972   0.977   8047108.000  426622.000
123117     Amygdala     0.966  1.551    0.509  211.000    5504.000    12.247   0.341  0.933   0.999   8666616.000  2958.000  
123117     GreyMatter   0.958  0.333    0.721  19841.000  366458.000  3.000    0.564  0.962   0.955   7790285.000  498705.000
123117     Hippocampus  0.988  1.205    0.550  210.000    14180.000   12.689   0.380  0.977   0.998   8652093.000  8806.000  
123117     Thalamus     0.987  0.895    0.708  421.000    13804.000   17.720   0.548  0.976   0.998   8643817.000  17247.000 
123117     WhiteMatter  0.967  0.211    0.849  24532.000  148227.000  3.000    0.738  0.952   0.982   8016511.000  486019.000
123117-PP  Amygdala     0.966  1.550    0.509  211.000    5502.000    12.247   0.341  0.933   0.999   8666618.000  2958.000  
123117-PP  GreyMatter   0.958  0.330    0.721  19845.000  365627.000  3.000    0.564  0.962   0.955   7791116.000  498701.000
123117-PP  Hippocampus  0.987  1.188    0.552  211.000    14078.000   12.649   0.381  0.977   0.998   8652195.000  8805.000  
123117-PP  Thalamus     0.987  0.894    0.708  421.000    13792.000   17.720   0.548  0.976   0.998   8643829.000  17247.000 
123117-PP  WhiteMatter  0.967  0.208    0.849  24533.000  147777.000  2.828    0.738  0.952   0.982   8016961.000  486018.000
123925     Amygdala     0.948  1.389    0.530  347.000    5026.000    11.225   0.360  0.897   0.999   8666888.000  3028.000  
123925     GreyMatter   0.953  0.316    0.716  25179.000  338812.000  2.236    0.558  0.948   0.959   7851368.000  459930.000
123925     Hippocampus  0.987  1.215    0.562  219.000    13624.000   12.806   0.391  0.976   0.998   8652569.000  8877.000  
123925     Thalamus     0.984  0.598    0.770  594.000    10350.000   15.811   0.626  0.969   0.999   8646066.000  18279.000 
123925     WhiteMatter  0.974  0.229    0.833  15510.000  176358.000  3.000    0.715  0.969   0.978   8003196.000  480225.000
123925-PP  Amygdala     0.948  1.388    0.530  347.000    5024.000    11.225   0.361  0.897   0.999   8666890.000  3028.000  
123925-PP  GreyMatter   0.953  0.313    0.717  25182.000  338078.000  2.000    0.559  0.948   0.959   7852102.000  459927.000
123925-PP  Hippocampus  0.987  1.206    0.563  219.000    13575.000   12.689   0.392  0.976   0.998   8652618.000  8877.000  
123925-PP  Thalamus     0.984  0.597    0.770  594.000    10336.000   15.811   0.626  0.969   0.999   8646080.000  18279.000 
123925-PP  WhiteMatter  0.974  0.227    0.834  15510.000  176089.000  3.000    0.715  0.969   0.978   8003465.000  480225.000
124422     Amygdala     0.980  1.129    0.590  148.000    4795.000    11.358   0.418  0.960   0.999   8666792.000  3554.000  
124422     GreyMatter   0.937  0.333    0.712  43302.000  330478.000  2.236    0.553  0.914   0.960   7838728.000  462781.000
124422     Hippocampus  0.981  1.021    0.587  327.000    11883.000   11.489   0.415  0.964   0.999   8654407.000  8672.000  
124422     Thalamus     0.977  0.615    0.795  799.000    8067.000    16.279   0.659  0.955   0.999   8649275.000  17148.000 
124422     WhiteMatter  0.977  0.275    0.784  7985.000   225596.000  3.000    0.645  0.982   0.973   8017624.000  424084.000
124422-PP  Amygdala     0.980  1.129    0.590  148.000    4794.000    11.358   0.418  0.960   0.999   8666793.000  3554.000  
124422-PP  GreyMatter   0.937  0.331    0.713  43304.000  329847.000  2.000    0.554  0.914   0.960   7839359.000  462779.000
124422-PP  Hippocampus  0.981  1.018    0.588  327.000    11849.000   11.489   0.416  0.964   0.999   8654441.000  8672.000  
124422-PP  Thalamus     0.977  0.615    0.795  799.000    8054.000    16.310   0.660  0.955   0.999   8649288.000  17148.000 
124422-PP  WhiteMatter  0.977  0.274    0.784  7985.000   225385.000  3.000    0.645  0.982   0.973   8017835.000  424084.000

Aggregated statistic results...
LABEL        METRIC   STATISTIC  VALUE      
Amygdala     AUC      MEAN       0.958      
Amygdala     AUC      STD        0.025      
Amygdala     AVGDIST  MEAN       1.377      
Amygdala     AVGDIST  STD        0.209      
Amygdala     DICE     MEAN       0.523      
Amygdala     DICE     STD        0.041      
Amygdala     FN       MEAN       276.800    
Amygdala     FN       STD        171.884    
Amygdala     FP       MEAN       5285.150   
Amygdala     FP       STD        442.323    
Amygdala     HDRFDST  MEAN       12.104     
Amygdala     HDRFDST  STD        1.261      
Amygdala     JACRD    MEAN       0.355      
Amygdala     JACRD    STD        0.038      
Amygdala     SNSVTY   MEAN       0.917      
Amygdala     SNSVTY   STD        0.049      
Amygdala     SPCFTY   MEAN       0.999      
Amygdala     SPCFTY   STD        0.000      
Amygdala     TN       MEAN       8666673.450
Amygdala     TN       STD        369.415    
Amygdala     TP       MEAN       3053.600   
Amygdala     TP       STD        270.873    
GreyMatter   AUC      MEAN       0.954      
GreyMatter   AUC      STD        0.006      
GreyMatter   AVGDIST  MEAN       0.311      
GreyMatter   AVGDIST  STD        0.016      
GreyMatter   DICE     MEAN       0.724      
GreyMatter   DICE     STD        0.008      
GreyMatter   FN       MEAN       25463.650  
GreyMatter   FN       STD        6920.113   
GreyMatter   FP       MEAN       355397.200 
GreyMatter   FP       STD        18845.411  
GreyMatter   HDRFDST  MEAN       2.346      
GreyMatter   HDRFDST  STD        0.442      
GreyMatter   JACRD    MEAN       0.568      
GreyMatter   JACRD    STD        0.010      
GreyMatter   SNSVTY   MEAN       0.951      
GreyMatter   SNSVTY   STD        0.014      
GreyMatter   SPCFTY   MEAN       0.956      
GreyMatter   SPCFTY   STD        0.002      
GreyMatter   TN       MEAN       7793552.200
GreyMatter   TN       STD        41331.258  
GreyMatter   TP       MEAN       500875.950 
GreyMatter   TP       STD        29388.083  
Hippocampus  AUC      MEAN       0.981      
Hippocampus  AUC      STD        0.011      
Hippocampus  AVGDIST  MEAN       1.194      
Hippocampus  AVGDIST  STD        0.072      
Hippocampus  DICE     MEAN       0.557      
Hippocampus  DICE     STD        0.019      
Hippocampus  FN       MEAN       332.550    
Hippocampus  FN       STD        218.192    
Hippocampus  FP       MEAN       13346.850  
Hippocampus  FP       STD        1285.644   
Hippocampus  HDRFDST  MEAN       12.916     
Hippocampus  HDRFDST  STD        1.113      
Hippocampus  JACRD    MEAN       0.387      
Hippocampus  JACRD    STD        0.018      
Hippocampus  SNSVTY   MEAN       0.963      
Hippocampus  SNSVTY   STD        0.022      
Hippocampus  SPCFTY   MEAN       0.998      
Hippocampus  SPCFTY   STD        0.000      
Hippocampus  TN       MEAN       8653017.350
Hippocampus  TN       STD        1590.626   
Hippocampus  TP       MEAN       8592.250   
Hippocampus  TP       STD        492.164    
Thalamus     AUC      MEAN       0.983      
Thalamus     AUC      STD        0.005      
Thalamus     AVGDIST  MEAN       0.719      
Thalamus     AVGDIST  STD        0.130      
Thalamus     DICE     MEAN       0.746      
Thalamus     DICE     STD        0.029      
Thalamus     FN       MEAN       587.600    
Thalamus     FN       STD        173.189    
Thalamus     FP       MEAN       11178.700  
Thalamus     FP       STD        1854.943   
Thalamus     HDRFDST  MEAN       16.213     
Thalamus     HDRFDST  STD        1.048      
Thalamus     JACRD    MEAN       0.595      
Thalamus     JACRD    STD        0.036      
Thalamus     SNSVTY   MEAN       0.967      
Thalamus     SNSVTY   STD        0.009      
Thalamus     SPCFTY   MEAN       0.999      
Thalamus     SPCFTY   STD        0.000      
Thalamus     TN       MEAN       8646362.700
Thalamus     TN       STD        2083.136   
Thalamus     TP       MEAN       17160.000  
Thalamus     TP       STD        670.051    
WhiteMatter  AUC      MEAN       0.971      
WhiteMatter  AUC      STD        0.003      
WhiteMatter  AVGDIST  MEAN       0.231      
WhiteMatter  AVGDIST  STD        0.022      
WhiteMatter  DICE     MEAN       0.827      
WhiteMatter  DICE     STD        0.019      
WhiteMatter  FN       MEAN       17370.400  
WhiteMatter  FN       STD        5066.597   
WhiteMatter  FP       MEAN       175068.000 
WhiteMatter  FP       STD        21207.989  
WhiteMatter  HDRFDST  MEAN       2.628      
WhiteMatter  HDRFDST  STD        0.377      
WhiteMatter  JACRD    MEAN       0.705      
WhiteMatter  JACRD    STD        0.027      
WhiteMatter  SNSVTY   MEAN       0.964      
WhiteMatter  SNSVTY   STD        0.009      
WhiteMatter  SPCFTY   MEAN       0.979      
WhiteMatter  SPCFTY   STD        0.003      
WhiteMatter  TN       MEAN       8021790.800
WhiteMatter  TN       STD        20835.544  
WhiteMatter  TP       MEAN       461059.800 
WhiteMatter  TP       STD        27322.525  
Generating plots...
Trying to load file: mia-result/2024-11-21-21-34-23/results.csv
Plot_file: mia-result/2024-11-21-21-34-23/plots/AUC_per_label.png
Plot_file: mia-result/2024-11-21-21-34-23/plots/AVGDIST_per_label.png
Plot_file: mia-result/2024-11-21-21-34-23/plots/DICE_per_label.png
Plot_file: mia-result/2024-11-21-21-34-23/plots/FN_per_label.png
Plot_file: mia-result/2024-11-21-21-34-23/plots/FP_per_label.png
Plot_file: mia-result/2024-11-21-21-34-23/plots/HDRFDST_per_label.png
Plot_file: mia-result/2024-11-21-21-34-23/plots/JACRD_per_label.png
Plot_file: mia-result/2024-11-21-21-34-23/plots/SNSVTY_per_label.png
Plot_file: mia-result/2024-11-21-21-34-23/plots/SPCFTY_per_label.png
Plot_file: mia-result/2024-11-21-21-34-23/plots/TN_per_label.png
Plot_file: mia-result/2024-11-21-21-34-23/plots/TP_per_label.png
Plots saved in mia-result/2024-11-21-21-34-23/plots
 Time elapsed: 10.018779727979563 s
----- Testing...
---------- Processing 118730
---------- Processing 117122
---------- Processing 120111
---------- Processing 122620
---------- Processing 124422
---------- Processing 118528
---------- Processing 123117
---------- Processing 122317
---------- Processing 123925
---------- Processing 118932
---------- Testing 118730
 Time elapsed: 7.751015899004415 s
---------- Testing 117122
 Time elapsed: 8.220482917968184 s
---------- Testing 120111
 Time elapsed: 7.769626589026302 s
---------- Testing 122620
 Time elapsed: 7.842497467063367 s
---------- Testing 124422
 Time elapsed: 8.176817037980072 s
---------- Testing 118528
 Time elapsed: 8.231153593980707 s
---------- Testing 123117
 Time elapsed: 8.085096293012612 s
---------- Testing 122317
 Time elapsed: 8.15207809000276 s
---------- Testing 123925
 Time elapsed: 7.884371128981002 s
---------- Testing 118932
 Time elapsed: 8.204126877011731 s
---------- Post-processing 118932
---------- Post-processing 118730
---------- Post-processing 117122
---------- Post-processing 120111
---------- Post-processing 122620
---------- Post-processing 124422
---------- Post-processing 118528
---------- Post-processing 123117
---------- Post-processing 122317
---------- Post-processing 123925

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
117122     Amygdala     0.921  1.744    0.465  474.000    5364.000    13.928   0.303  0.842   0.999   8666918.000  2533.000  
117122     GreyMatter   0.955  0.307    0.725  24915.000  341170.000  2.000    0.568  0.951   0.958   7827348.000  481856.000
117122     Hippocampus  0.982  1.201    0.586  300.000    11528.000   14.765   0.415  0.965   0.999   8655087.000  8374.000  
117122     Thalamus     0.983  0.710    0.754  568.000    10256.000   18.000   0.606  0.967   0.999   8647847.000  16618.000 
117122     WhiteMatter  0.972  0.265    0.815  15598.000  193643.000  3.000    0.688  0.967   0.976   8005619.000  460429.000
117122-PP  Amygdala     0.921  1.740    0.465  474.000    5361.000    13.928   0.303  0.842   0.999   8666921.000  2533.000  
117122-PP  GreyMatter   0.955  0.306    0.725  24918.000  340487.000  2.000    0.569  0.951   0.958   7828031.000  481853.000
117122-PP  Hippocampus  0.982  1.141    0.590  300.000    11350.000   14.071   0.418  0.965   0.999   8655265.000  8374.000  
117122-PP  Thalamus     0.983  0.710    0.754  568.000    10253.000   18.028   0.606  0.967   0.999   8647850.000  16618.000 
117122-PP  WhiteMatter  0.972  0.262    0.815  15607.000  193023.000  3.000    0.688  0.967   0.976   8006239.000  460420.000
118528     Amygdala     0.932  1.801    0.440  424.000    6455.000    14.213   0.282  0.864   0.999   8665707.000  2703.000  
118528     GreyMatter   0.957  0.323    0.723  20957.000  374605.000  3.000    0.566  0.961   0.954   7763535.000  516192.000
118528     Hippocampus  0.987  1.326    0.565  248.000    14489.000   15.395   0.394  0.975   0.998   8650979.000  9573.000  
118528     Thalamus     0.983  0.803    0.725  599.000    12718.000   17.205   0.568  0.967   0.999   8644447.000  17525.000 
118528     WhiteMatter  0.968  0.241    0.826  20341.000  172835.000  3.000    0.703  0.957   0.979   8024501.000  457612.000
118528-PP  Amygdala     0.932  1.798    0.440  424.000    6453.000    14.213   0.282  0.864   0.999   8665709.000  2703.000  
118528-PP  GreyMatter   0.958  0.321    0.723  20966.000  373796.000  2.828    0.567  0.961   0.954   7764344.000  516183.000
118528-PP  Hippocampus  0.987  1.290    0.567  248.000    14357.000   15.033   0.396  0.975   0.998   8651111.000  9573.000  
118528-PP  Thalamus     0.983  0.802    0.725  599.000    12712.000   17.205   0.568  0.967   0.999   8644453.000  17525.000 
118528-PP  WhiteMatter  0.968  0.239    0.826  20345.000  172518.000  2.828    0.704  0.957   0.979   8024818.000  457608.000
118730     Amygdala     0.987  1.184    0.534  80.000     5502.000    11.489   0.364  0.976   0.999   8666514.000  3193.000  
118730     GreyMatter   0.954  0.288    0.732  26177.000  374249.000  2.000    0.577  0.954   0.954   7728558.000  546305.000
118730     Hippocampus  0.975  1.296    0.522  417.000    14669.000   12.961   0.353  0.952   0.998   8651975.000  8228.000  
118730     Thalamus     0.989  0.867    0.715  355.000    12834.000   16.912   0.556  0.979   0.999   8645573.000  16527.000 
118730     WhiteMatter  0.971  0.242    0.813  16352.000  177487.000  2.236    0.685  0.963   0.978   8059289.000  422161.000
118730-PP  Amygdala     0.987  1.178    0.534  80.000     5492.000    11.446   0.364  0.976   0.999   8666524.000  3193.000  
118730-PP  GreyMatter   0.954  0.287    0.732  26180.000  373614.000  2.000    0.577  0.954   0.954   7729193.000  546302.000
118730-PP  Hippocampus  0.975  1.242    0.526  417.000    14440.000   11.874   0.356  0.952   0.998   8652204.000  8228.000  
118730-PP  Thalamus     0.989  0.867    0.715  355.000    12830.000   16.912   0.556  0.979   0.999   8645577.000  16527.000 
118730-PP  WhiteMatter  0.971  0.239    0.814  16354.000  176919.000  2.236    0.686  0.963   0.979   8059857.000  422159.000
118932     Amygdala     0.988  1.392    0.516  73.000     5469.000    12.369   0.347  0.976   0.999   8666796.000  2951.000  
118932     GreyMatter   0.958  0.283    0.737  21607.000  362576.000  2.000    0.584  0.961   0.955   7751778.000  539328.000
118932     Hippocampus  0.987  1.285    0.542  207.000    14301.000   13.748   0.372  0.976   0.998   8652183.000  8598.000  
118932     Thalamus     0.977  0.788    0.742  836.000    11606.000   17.000   0.590  0.955   0.999   8644923.000  17924.000 
118932     WhiteMatter  0.967  0.228    0.832  22773.000  164685.000  2.449    0.713  0.953   0.980   8022398.000  465433.000
118932-PP  Amygdala     0.988  1.391    0.516  73.000     5467.000    12.369   0.348  0.976   0.999   8666798.000  2951.000  
118932-PP  GreyMatter   0.958  0.282    0.738  21609.000  361965.000  2.000    0.584  0.961   0.955   7752389.000  539326.000
118932-PP  Hippocampus  0.987  1.265    0.544  207.000    14204.000   13.638   0.374  0.976   0.998   8652280.000  8598.000  
118932-PP  Thalamus     0.977  0.787    0.743  836.000    11596.000   17.000   0.590  0.955   0.999   8644933.000  17924.000 
118932-PP  WhiteMatter  0.967  0.226    0.833  22777.000  164167.000  2.449    0.713  0.953   0.980   8022916.000  465429.000
120111     Amygdala     0.921  1.312    0.504  588.000    5639.000    9.220    0.337  0.844   0.999   8665892.000  3170.000  
120111     GreyMatter   0.959  0.298    0.721  19859.000  349375.000  2.000    0.564  0.960   0.957   7828333.000  477722.000
120111     Hippocampus  0.988  1.202    0.545  190.000    14014.000   12.570   0.374  0.978   0.998   8652593.000  8492.000  
120111     Thalamus     0.977  1.025    0.690  794.000    14505.000   18.138   0.527  0.955   0.998   8642944.000  17046.000 
120111     WhiteMatter  0.968  0.207    0.846  23638.000  160710.000  2.236    0.732  0.955   0.980   7986176.000  504765.000
120111-PP  Amygdala     0.921  1.312    0.504  588.000    5639.000    9.220    0.337  0.844   0.999   8665892.000  3170.000  
120111-PP  GreyMatter   0.959  0.296    0.722  19867.000  348738.000  2.000    0.564  0.960   0.957   7828970.000  477714.000
120111-PP  Hippocampus  0.988  1.168    0.547  190.000    13861.000   12.329   0.377  0.978   0.998   8652746.000  8492.000  
120111-PP  Thalamus     0.977  1.024    0.690  794.000    14499.000   18.166   0.527  0.955   0.998   8642950.000  17046.000 
120111-PP  WhiteMatter  0.968  0.205    0.846  23642.000  160318.000  2.236    0.733  0.955   0.980   7986568.000  504761.000
122317     Amygdala     0.962  1.273    0.553  253.000    4695.000    13.304   0.382  0.924   0.999   8667284.000  3057.000  
122317     GreyMatter   0.951  0.295    0.738  30448.000  321364.000  2.000    0.585  0.942   0.961   7827787.000  495690.000
122317     Hippocampus  0.983  1.344    0.562  261.000    11425.000   14.560   0.391  0.966   0.999   8656104.000  7499.000  
122317     Thalamus     0.988  0.730    0.746  371.000    10395.000   16.000   0.595  0.977   0.999   8648677.000  15846.000 
122317     WhiteMatter  0.974  0.228    0.834  15562.000  176628.000  2.828    0.715  0.969   0.978   8000845.000  482254.000
122317-PP  Amygdala     0.962  1.269    0.553  253.000    4692.000    13.266   0.382  0.924   0.999   8667287.000  3057.000  
122317-PP  GreyMatter   0.951  0.294    0.738  30451.000  320740.000  2.000    0.585  0.942   0.961   7828411.000  495687.000
122317-PP  Hippocampus  0.983  1.302    0.566  261.000    11262.000   14.318   0.394  0.966   0.999   8656267.000  7499.000  
122317-PP  Thalamus     0.988  0.729    0.747  371.000    10390.000   16.000   0.596  0.977   0.999   8648682.000  15846.000 
122317-PP  WhiteMatter  0.974  0.226    0.834  15571.000  176180.000  2.828    0.716  0.969   0.978   8001293.000  482245.000
122620     Amygdala     0.978  1.160    0.564  153.000    5104.000    13.038   0.393  0.957   0.999   8666626.000  3406.000  
122620     GreyMatter   0.954  0.300    0.740  27424.000  341796.000  2.236    0.587  0.950   0.958   7780891.000  525178.000
122620     Hippocampus  0.951  1.300    0.571  937.000    12315.000   14.866   0.399  0.904   0.999   8653224.000  8813.000  
122620     Thalamus     0.982  0.665    0.755  614.000    10634.000   16.310   0.607  0.966   0.999   8646676.000  17365.000 
122620     WhiteMatter  0.973  0.261    0.804  13032.000  194741.000  3.000    0.672  0.970   0.976   8041519.000  425997.000
122620-PP  Amygdala     0.978  1.153    0.565  153.000    5100.000    13.000   0.393  0.957   0.999   8666630.000  3406.000  
122620-PP  GreyMatter   0.954  0.298    0.740  27429.000  341047.000  2.236    0.588  0.950   0.958   7781640.000  525173.000
122620-PP  Hippocampus  0.951  1.233    0.575  937.000    12081.000   14.071   0.404  0.904   0.999   8653458.000  8813.000  
122620-PP  Thalamus     0.982  0.664    0.755  614.000    10630.000   16.310   0.607  0.966   0.999   8646680.000  17365.000 
122620-PP  WhiteMatter  0.973  0.257    0.804  13033.000  194103.000  2.828    0.673  0.970   0.976   8042157.000  425996.000
123117     Amygdala     0.975  1.520    0.515  155.000    5517.000    12.530   0.347  0.951   0.999   8666603.000  3014.000  
123117     GreyMatter   0.958  0.321    0.725  21127.000  355666.000  2.828    0.569  0.959   0.956   7801077.000  497419.000
